timestamp,protocol,loss_rate_pct,trial,fw_size_bytes,total_time_sec,tx_frames,rx_frames,total_frames,retransmit_frames,overhead_pct,status
2026-05-03 07:41:26,RAW ISO-TP,0.00000,1,65536,2.809,9474,514,9988,0,0.00,OK
2026-05-03 07:41:33,RAW ISO-TP,0.00000,2,65536,2.811,9474,514,9988,0,0.00,OK
2026-05-03 07:41:40,RAW ISO-TP,0.00000,3,65536,2.808,9474,514,9988,0,0.00,OK
2026-05-03 07:41:47,RAW ISO-TP,0.00000,4,65536,2.813,9474,514,9988,0,0.00,OK
2026-05-03 07:41:54,RAW ISO-TP,0.00000,5,65536,2.803,9474,514,9988,0,0.00,OK
2026-05-03 07:42:00,RAW ISO-TP,0.00000,6,65536,2.800,9474,514,9988,0,0.00,OK
2026-05-03 07:42:07,RAW ISO-TP,0.00000,7,65536,2.805,9474,514,9988,0,0.00,OK
2026-05-03 07:42:14,RAW ISO-TP,0.00000,8,65536,2.809,9474,514,9988,0,0.00,OK
2026-05-03 07:42:21,RAW ISO-TP,0.00000,9,65536,2.811,9474,514,9988,0,0.00,OK
2026-05-03 07:42:28,RAW ISO-TP,0.00000,10,65536,2.816,9474,514,9988,0,0.00,OK
2026-05-03 07:42:35,RAW ISO-TP,0.01000,1,65536,2.819,9474,514,9988,0,0.00,OK
2026-05-03 07:42:42,RAW ISO-TP,0.01000,2,65536,2.966,9510,515,10025,37,0.39,OK
2026-05-03 07:42:49,RAW ISO-TP,0.01000,3,65536,2.851,9474,514,9988,0,0.00,OK
2026-05-03 07:42:56,RAW ISO-TP,0.01000,4,65536,2.844,9474,514,9988,0,0.00,OK
2026-05-03 07:43:03,RAW ISO-TP,0.01000,5,65536,3.118,9546,516,10062,74,0.78,OK
2026-05-03 07:43:10,RAW ISO-TP,0.01000,6,65536,3.115,9546,516,10062,74,0.78,OK
2026-05-03 07:43:17,RAW ISO-TP,0.01000,7,65536,3.121,9546,516,10062,74,0.78,OK
2026-05-03 07:43:24,RAW ISO-TP,0.01000,8,65536,2.810,9474,514,9988,0,0.00,OK
2026-05-03 07:43:31,RAW ISO-TP,0.01000,9,65536,2.810,9474,514,9988,0,0.00,OK
2026-05-03 07:43:38,RAW ISO-TP,0.01000,10,65536,3.275,9582,517,10099,111,1.16,OK
2026-05-03 07:43:47,RAW ISO-TP,0.10000,1,65536,4.663,9906,526,10432,444,4.48,OK
2026-05-03 07:43:54,RAW ISO-TP,0.10000,2,65536,3.278,9582,517,10099,111,1.16,OK
2026-05-03 07:44:03,RAW ISO-TP,0.10000,3,65536,5.124,10013,529,10542,555,5.54,OK
2026-05-03 07:44:12,RAW ISO-TP,0.10000,4,65536,4.669,9905,526,10431,444,4.48,OK
2026-05-03 07:44:21,RAW ISO-TP,0.10000,5,65536,4.357,9834,524,10358,370,3.76,OK
2026-05-03 07:44:29,RAW ISO-TP,0.10000,6,65536,4.205,9798,523,10321,333,3.40,OK
2026-05-03 07:44:34,RAW ISO-TP,0.10000,7,65536,1.087,590,30,620,74,12.54,FAIL
2026-05-03 07:44:42,RAW ISO-TP,0.10000,8,65536,4.665,9906,526,10432,444,4.48,OK
2026-05-03 07:44:50,RAW ISO-TP,0.10000,9,65536,3.894,9726,521,10247,259,2.66,OK
2026-05-03 07:45:00,RAW ISO-TP,0.10000,10,65536,5.129,10013,529,10542,555,5.54,OK
2026-05-03 07:45:13,RAW ISO-TP,0.50000,1,65536,9.143,10948,555,11503,1517,13.86,OK
2026-05-03 07:45:19,RAW ISO-TP,0.50000,2,65536,2.017,1657,83,1740,259,15.63,FAIL
2026-05-03 07:45:27,RAW ISO-TP,0.50000,3,65536,4.213,4013,199,4212,703,17.52,FAIL
2026-05-03 07:45:34,RAW ISO-TP,0.50000,4,65536,3.333,3203,160,3363,518,16.17,FAIL
2026-05-03 07:45:48,RAW ISO-TP,0.50000,5,65536,10.535,11270,564,11834,1850,16.42,OK
